id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,is_extreme,log_price,house_age,is_renovated,bathrooms_per_bedroom,bathrooms_per_1000sqft,bedrooms_per_1000sqft,actual_price,xgb_pred_price,ridge_pred_price,xgb_error,ridge_error,xgb_error_pct,ridge_error_pct,ridge_zipcode_impact,impact_grade,impact_sqft_above,impact_sqft_living,impact_lat,impact_sqft_lot,impact_long,impact_sqft_living15,impact_view,ridge_positive_impact,ridge_negative_impact
6751300065,2014-05-06,518000.0,3.0,1.5,1430,8000,1.0,0,0,4,7,1430,0,1956,0,98007,47.5874,-122.136,1450,8000,0,13.15773052124162,58,0,0.5,1.048951048951049,2.097902097902098,517999.9999999997,469658.47,440085.5713084334,48341.53124999971,77914.42869156628,9.33234194015439,15.041395500302379,0.1609349911212191,-0.06040279529068912,-0.02696304343638771,-0.05750056355503278,0.015391258401000902,-0.00016277151962409059,-0.029641687813115,-0.04223538461537616,-0.014018365285011988,0.583430862233786,-0.6335590237931545
7805450040,2015-03-16,915557.0,5.0,3.25,3740,11536,2.0,0,0,4,9,2540,1200,1984,0,98006,47.5599,-122.108,2920,11258,0,13.727287902218093,31,0,0.65,0.8689839572192513,1.3368983957219251,915556.9999999993,856974.4,880402.7751942949,58582.6249999993,35154.224805704434,6.398577587195482,3.8396544186440016,0.18328441524275427,0.12564741060467943,0.09403325344562236,0.13803784002024463,-3.3283365217977286e-05,0.026341073192800584,-0.04028378913789994,0.07135084606064258,-0.014018365285011988,1.0761726416600146,-0.43289048962489435
9485760050,2014-08-26,297950.0,3.0,2.0,1390,5127,1.0,0,0,3,8,1390,0,1990,0,98055,47.4504,-122.206,1960,5019,0,12.604680966175126,24,0,0.6666666666666666,1.4388489208633095,2.1582733812949644,297950.00000000023,282867.1,288669.828125645,15082.906250000233,9280.171874355234,5.062227303238872,3.1146742320373306,-0.2751969446135201,0.03262230765699516,-0.0329372867115205,-0.06326929109497896,-0.06145100421615297,-0.03237722824670354,-0.003036434501141853,0.006662241798117516,-0.014018365285011988,0.1470384371179533,-0.6188522151564673
1081300200,2014-05-09,352000.0,3.0,2.25,1640,11050,1.0,0,0,4,8,1640,0,1972,0,98059,47.4723,-122.121,1870,11050,0,12.771386454580234,42,0,0.75,1.3719512195121952,1.829268292682927,352000.0000000001,340254.03,408293.1359633349,11745.968750000116,-56293.13596333476,3.336922940340941,15.992368171401916,-0.0794029356041808,0.03262230765699516,0.001892335221647265,-0.02963781845507166,-0.04916746004596836,0.023224395178444605,-0.03534281352282315,-0.0009648227164600904,-0.014018365285011988,0.3883366422386422,-0.5134486051217633
6600790210,2014-07-16,228000.0,2.0,1.0,1800,9236,1.0,0,0,3,7,1800,0,1954,0,98030,47.3792,-122.198,1730,5701,0,12.337100907936577,60,0,0.5,0.5555555555555556,1.1111111111111112,227999.9999999998,227933.48,265519.9245571158,66.51562499979627,-37519.92455711603,0.029173519736752775,16.45610726189301,-0.3233210322025946,-0.06040279529068912,0.021497615454671402,-0.010706965659142434,-0.10138654507996092,0.010239877310357793,-0.006077034879656464,-0.013590762090194466,-0.014018365285011988,0.09182990891324912,-0.6472373754434377
9433000470,2014-09-19,779950.0,4.0,2.75,2840,4864,3.0,0,0,3,9,2840,0,2014,0,98052,47.7103,-122.108,2990,5314,0,13.566985094047014,0,0,0.6875,0.9683098591549296,1.4084507042253522,779949.9999999998,779076.44,728041.6741020547,873.5624999997672,51908.32589794509,0.11200237194688985,6.65534020103149,0.11214549086570175,0.12564741060467943,0.11755008458111697,0.08204127012763032,0.08432493778529093,-0.03618987510745254,-0.04028378913789994,0.07519538663462799,-0.014018365285011988,0.9755256335643322,-0.5222646921696609
8035600290,2015-04-13,372000.0,4.0,2.5,2500,8215,2.0,0,0,3,8,2500,0,1990,0,98031,47.4124,-122.204,2360,7801,0,12.826649133255284,25,0,0.625,1.0,1.6,372000.0000000001,339118.9,363728.4495827614,32881.09375000012,8271.55041723873,8.839003696236587,2.2235350583975073,-0.3137929286898461,0.03262230765699516,0.09068963205131,0.056104825107207115,-0.08276491647492763,0.001757487472379412,-0.003796584595773207,0.03679787838233495,-0.014018365285011988,0.2797309371297964,-0.5204207153417416
1592080060,2015-04-17,262000.0,3.0,2.5,1970,8727,2.0,0,0,3,7,1970,0,1995,0,98092,47.3263,-122.189,1670,9168,0,12.476099782743233,20,0,0.8333333333333334,1.2690355329949239,1.5228426395939088,261999.99999999985,272850.88,271939.3215300349,-10850.875000000146,-9939.321530035028,4.1415553435115084,3.7936341717690967,-0.3114691880015565,-0.06040279529068912,0.04050500073321325,0.007646559945530057,-0.13105775451388035,0.006135254739575992,-0.009497710305481353,-0.01931770052467566,-0.014018365285011988,0.12547875645231607,-0.6569971474623947
8078050140,2014-10-02,245000.0,3.0,2.0,1700,8448,1.0,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.011,1350,8587,0,12.409013489526863,18,0,0.6666666666666666,1.1764705882352942,1.7647058823529411,244999.99999999983,244749.27,249121.74582709695,250.73437499982538,-4121.745827097126,0.10234056122441859,1.6823452355498485,-0.16803839599405715,-0.06040279529068912,0.00945965882388778,-0.02233081302232765,-0.19757959645836556,0.003782582099909916,-0.07715106872734775,-0.0538278789988668,-0.014018365285011988,0.2197643623245503,-0.838919996096236
8150100240,2015-02-18,265000.0,2.0,1.0,620,4760,1.0,0,0,3,6,620,0,1941,0,98126,47.5286,-122.376,620,4760,0,12.487485104968359,74,0,0.5,1.6129032258064517,3.2258064516129035,264999.9999999999,255300.67,216695.1123471156,9699.328124999884,48304.887652884296,3.6601238207546745,18.22825949165446,0.06490097644493964,-0.15342789823837338,-0.20287772272556903,-0.22736372586051246,-0.01758921635731313,-0.037754718204531794,0.06157632354221534,-0.18001122288365964,-0.014018365285011988,0.508919111070274,-1.2675251075195486
5411800250,2014-07-24,367000.0,3.0,1.0,810,7000,1.0,0,0,3,7,810,0,1968,0,98052,47.6591,-122.134,1820,7589,0,12.813117127036707,46,0,0.3333333333333333,1.2345679012345678,3.7037037037037033,366999.9999999997,371817.53,328255.81143182237,-4817.531250000291,38744.18856817734,1.3126788147139767,10.556999609857595,0.11214549086570175,-0.06040279529068912,-0.14662681069560046,-0.1730478618371885,0.05560724547873743,-0.009831329945310682,-0.030401837907740956,-0.0053622169519388484,-0.014018365285011988,0.5316977285399046,-0.8750018610371746
3279000070,2014-08-28,215000.0,4.0,1.5,1430,8775,1.0,0,0,3,7,1030,400,1979,0,98023,47.3034,-122.383,1390,7800,0,12.2783933071098,35,0,0.375,1.048951048951049,2.7972027972027975,215000.00000000006,215376.05,206235.98087386292,-376.0468749999418,8764.019126137136,0.17490552325578684,4.076287965645179,-0.4265143921209547,-0.06040279529068912,-0.0960487923200224,-0.05750056355503278,-0.14390219111193006,0.006532420168812628,0.06423684887340887,-0.049091091647615,-0.014018365285011988,0.09725125327003997,-0.9053275516953662
3581000210,2014-09-04,383001.0,3.0,1.0,1180,7210,1.0,0,0,4,7,1180,0,1963,0,98034,47.7267,-122.241,1700,7210,0,12.855792879125431,51,0,0.3333333333333333,0.8474576271186441,2.5423728813559325,383000.9999999997,379565.94,375765.40712005104,3435.062499999709,7235.592879948672,0.8968808175434819,1.889183808906159,-0.034627120711276466,-0.06040279529068912,-0.06742520936015557,-0.09657081900677844,0.09352357360223736,-0.007691091682619534,0.010266192154842022,-0.016428978946878878,-0.014018365285011988,0.47133592253936807,-0.6794682409100172
3354400545,2014-07-15,190000.0,4.0,2.5,1840,13493,2.0,0,0,3,7,1840,0,1994,0,98001,47.2649,-122.242,1430,11463,0,12.154779351142624,20,0,0.625,1.358695652173913,2.1739130434782608,190000.00000000012,245948.89,246059.31855819264,-55948.89062499988,-56059.31855819252,29.446784539473605,29.504904504311835,-0.3635892546831555,-0.06040279529068912,0.02612662788605443,-0.006237192624150153,-0.1654965495846373,0.03768768726587364,0.010646267202157698,-0.044488604258729025,-0.014018365285011988,0.08705058817575097,-0.7185752987700261
4123800260,2014-11-03,257700.0,4.0,2.25,1600,6202,2.0,0,0,4,7,1600,0,1986,0,98038,47.3784,-122.046,1530,6298,0,12.459551396640457,28,0,0.5625,1.40625,2.5,257700.0000000001,273094.56,291478.99962775764,-15394.562499999913,-33778.999627757556,5.973831005044589,13.107877232346738,-0.13759420237103204,-0.06040279529068912,-0.003307862461402463,-0.03465912780017973,-0.10183525902224982,-0.018595148775441255,-0.06384844207135848,-0.033522798001744,-0.014018365285011988,0.26170250825830627,-0.7238318973155939
3575304895,2014-09-23,406550.0,5.0,2.75,2400,15781,1.0,0,0,4,7,1200,1200,1974,0,98074,47.622,-122.059,2390,7500,0,12.915462201635984,40,0,0.55,1.1458333333333335,2.0833333333333335,406550.00000000023,532326.25,531697.7691007598,-125776.24999999977,-125147.76910075953,30.93746156684287,30.782872734167867,0.09547824728742815,-0.06040279529068912,-0.06388646428149236,0.047801827622426976,0.034798136405039766,0.0490298859448453,-0.058907466456281685,0.0388476766902138,-0.014018365285011988,0.7034745622126412,-0.5644966873061026
2822059262,2014-12-01,250000.0,3.0,1.0,1060,52272,1.0,0,0,3,7,1060,0,1960,0,98030,47.36,-122.178,1900,5971,0,12.429216196844383,54,0,0.3333333333333333,0.9433962264150942,2.830188679245283,249999.99999999983,244038.38,239052.28288782766,5961.624999999825,10947.717112172162,2.3846499999999318,4.379086844868868,-0.3233210322025946,-0.06040279529068912,-0.09000457346440639,-0.11837344630935828,-0.11215567969491849,0.13575638435759058,-0.013678535825932193,0.0016175520289601509,-0.014018365285011988,0.19559499797041674,-0.8560100629191458
6071400710,2015-04-29,648000.0,3.0,1.75,1610,10229,1.0,0,0,5,8,1610,0,1961,0,98006,47.553,-122.174,2270,8800,0,13.381645975334411,54,0,0.5833333333333334,1.0869565217391304,1.8633540372670807,647999.9999999997,543862.3,601509.8987727362,104137.68749999965,46490.101227263454,16.07063078703699,7.17439833754066,0.18328441524275427,0.03262230765699516,-0.0019957329587471004,-0.03339213594039885,-0.0039034411174697237,0.017634120579204694,-0.015198836015184099,0.030488462451354427,-0.014018365285011988,0.7162445092642029,-0.45389886698163523
2600140370,2014-07-03,1012000.0,4.0,2.5,2980,16263,2.0,0,0,3,9,2980,0,1989,0,98006,47.5457,-122.153,2730,10018,0,13.827439128829548,25,0,0.625,0.8389261744966443,1.342281879194631,1012000.0,815847.94,799059.4728364997,196152.0625,212940.52716350032,19.382614871541502,21.041554067539554,0.18328441524275427,0.12564741060467943,0.12768663999751695,0.09182912504043139,-0.007997955840865921,0.05120846026690715,-0.023180412008775502,0.06043202725295568,-0.014018365285011988,1.0036701082506156,-0.4573320809754667
9282801030,2014-09-25,440000.0,5.0,3.0,2730,6000,1.0,0,0,3,8,1470,1260,1979,0,98178,47.4994,-122.234,2590,6000,0,12.994530005894443,35,0,0.6,1.098901098901099,1.8315018315018314,439999.9999999997,400006.38,387899.7035303946,39993.62499999971,52100.29646960512,9.089460227272667,11.840976470364808,-0.2794761839543827,0.03262230765699516,-0.021153514449807242,0.07400626859220391,-0.03396727525089393,-0.020992630213877095,0.0076056668236430865,0.05188895832139281,-0.014018365285011988,0.31072589957421637,-0.4870764392317738
6388900710,2014-12-19,538000.0,3.0,2.5,2250,11632,2.0,0,0,3,8,2250,0,1988,0,98056,47.5272,-122.169,2360,11632,0,13.195613839143922,26,0,0.8333333333333334,1.1111111111111112,1.3333333333333333,538000.0000000003,500861.28,454537.26613150386,37138.71875000035,83462.73386849649,6.9031075743495025,15.513519306411977,-0.12484140476497005,0.03262230765699516,0.06849665494563222,0.03467529297619876,-0.018374465756318705,0.026941160031724084,-0.01709921125175708,0.03679787838233495,-0.014018365285011988,0.4536062181715018,-0.47142366403587205
923000120,2015-04-08,515000.0,3.0,1.5,2200,7620,1.0,0,0,4,7,1130,1070,1942,0,98177,47.7263,-122.363,2170,7672,0,13.151922179645874,73,0,0.5,0.6818181818181818,1.3636363636363635,515000.00000000047,497306.8,480875.8916851403,17693.187500000466,34124.10831486015,3.435570388349602,6.626040449487401,-0.049900653899132286,-0.06040279529068912,-0.0765411340426529,0.03010461033859148,0.0932992166310929,-0.003686472590898714,0.056635347927133144,0.023177822970065265,-0.014018365285011988,0.5837775851557455,-0.5452657195971427
822079033,2015-04-22,350000.0,3.0,1.5,1250,219978,1.0,0,0,4,6,1250,0,1980,0,98038,47.4056,-121.955,1930,210394,0,12.765688433465597,35,0,0.5,1.2,2.4,350000.0000000001,337018.72,297512.6327720842,12981.281250000116,52487.36722791591,3.708937500000032,14.996390636547396,-0.13759420237103204,-0.15342789823837338,-0.055291173402463784,-0.08485419747394038,-0.08657898498439127,0.23982240214935915,-0.09843527137692304,0.0041594912664479605,-0.014018365285011988,0.5081901469751795,-0.9498308096008674
6730700260,2015-03-13,235000.0,2.0,1.0,860,10500,1.0,0,0,3,6,860,0,1943,0,98024,47.5662,-121.886,950,10500,0,12.367340793126296,72,0,0.5,1.1627906976744187,2.3255813953488373,234999.99999999994,235482.19,228539.134041779,-482.1875000000582,6460.865958220937,0.20518617021279079,2.74930466307274,0.035294949591058285,-0.15342789823837338,-0.13401974331907462,-0.16087448130619478,0.0035003389303170924,0.019527511090806284,-0.1246604496415805,-0.11082388119553024,-0.014018365285011988,0.43766699334998843,-1.1430568825360992
8682230400,2014-05-07,428000.0,2.0,2.0,1350,3900,1.0,0,0,3,8,1350,0,2003,0,98053,47.7094,-122.03,1440,3900,0,12.966878474563934,11,0,1.0,1.4814814814814814,1.4814814814814814,428000.0000000002,422685.6,425277.8855771614,5314.406250000175,2722.1144228387857,1.2416837032710684,0.6360080427193422,0.10119702715340448,0.03262230765699516,-0.03908585760109764,-0.06920634932788575,0.08382013460021792,-0.052181844069933626,-0.06992964282838231,-0.043358085280687235,-0.014018365285011988,0.6097924424266947,-0.6941469885604546
2274000026,2014-11-01,353000.0,3.0,2.5,1250,864,3.0,0,0,3,8,1250,0,2004,0,98115,47.6978,-122.318,1330,2298,0,12.774223335915433,10,0,0.8333333333333334,2.0,2.4,352999.9999999998,360525.03,464570.74630215974,-7525.031250000175,-111570.74630215991,2.1317368980170475,31.60644371166005,0.2644557860527729,0.03262230765699516,-0.055291173402463784,-0.08485419747394038,0.0773137824370129,-0.16125954886346483,0.03953197079800871,-0.05624912998308579,-0.014018365285011988,0.8015574546805113,-0.797540951477771
3066120030,2015-01-27,1575000.0,4.0,3.75,3810,9916,2.0,0,0,3,11,3810,0,1989,0,98040,47.5739,-122.234,3040,11250,0,14.269765830241871,26,0,0.9375,0.984251968503937,1.0498687664041995,1575000.0000000012,1.5380119e+06,1383061.7532032004,36988.125000001164,191938.24679680075,2.348452380952453,12.186555352177816,0.3722824278717955,0.311697616500048,0.1794481824931264,0.14181005516883835,0.00781921062485774,0.015383847042283343,0.0076056668236430865,0.07788679226273997,-0.014018365285011988,1.5256118364847335,-0.4306542039968993
3905060070,2014-08-29,545000.0,4.0,2.5,2080,8504,2.0,0,0,3,8,2080,0,1991,0,98029,47.5703,-121.998,2000,6773,0,13.208541073645382,23,0,0.625,1.2019230769230769,1.923076923076923,545000.0000000002,558433.1,557702.4749998902,-13433.124999999767,-12702.474999889964,2.4647935779816077,2.330729357777974,0.20181006137003277,0.03262230765699516,0.051949078570825064,0.018696958121632398,0.005799997884553695,0.004260974030130892,-0.08209204434242455,0.00994033135329559,-0.014018365285011988,0.6951227685998539,-0.5083944971538507
8857640410,2015-01-19,355000.0,4.0,2.25,2200,3404,2.0,0,0,3,8,2200,0,2005,0,98038,47.3895,-122.034,2200,3449,0,12.779873068457553,10,0,0.5625,1.0227272727272727,1.8181818181818181,355000.0,342836.0,353955.4612866202,12164.0,1044.5387133798213,3.4264788732394367,0.2942362572900905,-0.13759420237103204,0.03262230765699516,0.06376313792278697,0.03010461033859148,-0.09560935307297737,-0.062029593267341324,-0.068409342639125,0.025405788439583354,-0.014018365285011988,0.39140535797894327,-0.6593316181444138
1775900140,2014-07-09,400000.0,3.0,2.0,1760,6875,1.0,0,0,4,8,1760,0,1967,0,98072,47.74,-122.093,1670,13650,0,12.89921982609012,47,0,0.6666666666666666,1.1363636363636365,1.7045454545454546,400000.0000000002,434404.5,444991.11692231905,-34404.499999999825,-44991.11692231888,8.601124999999952,11.247779230579715,-0.09679347406121622,0.03262230765699516,0.016764630033739125,-0.015277134982099734,0.10098344289280829,-0.011135975649800149,-0.04598491484760808,-0.01931770052467566,-0.014018365285011988,0.4600601531000008,-0.4991031829146029
6817800910,2014-11-18,459800.0,3.0,2.0,1690,16061,1.0,0,0,3,7,1690,0,1984,0,98074,47.6359,-122.035,1280,12436,0,13.038546891311219,30,0,0.6666666666666666,1.183431952662722,1.7751479289940828,459800.0000000003,455837.2,429253.22870854894,3962.812500000291,30546.771291451354,0.8618556981296843,6.643490928980282,0.09547824728742815,-0.06040279529068912,0.008217159249693093,-0.023530570243775754,0.04259454115232738,0.05030341256231231,-0.06802926759181471,-0.062465121661690395,-0.014018365285011988,0.5639110293180324,-0.6389613576341654
6181700625,2015-02-20,590000.0,4.0,2.0,2990,12970,1.5,0,2,4,7,1960,1030,1948,0,98028,47.7605,-122.258,2500,10680,0,13.287877815881902,67,0,0.5,0.6688963210702341,1.3377926421404682,590000.0000000001,538400.4,584069.6652249019,51599.62500000012,5930.33477509825,8.745699152542391,1.0051414873047881,-0.1888313687897834,-0.06040279529068912,0.0394331402468956,0.09251056651876277,0.11248173766398731,0.03482513942713547,0.01672746795917612,0.046149645685785785,0.10365313785279343,0.6772622556456727,-0.4443393399725181
6870000150,2014-12-18,677000.0,4.0,2.5,2820,4174,2.0,0,0,3,9,2820,0,2004,0,98034,47.7112,-122.226,2560,4853,0,13.425426551894413,10,0,0.625,0.8865248226950355,1.4184397163120568,677000.0000000005,722562.75,641614.3021558523,-45562.749999999534,35385.69784414815,6.730096011816765,5.226838677126754,-0.034627120711276466,0.12564741060467943,0.11606136544498885,0.08060376336998387,0.08482974097036794,-0.0472661212080455,0.0045650664451338755,0.0499983095938453,-0.014018365285011988,0.8027407603446904,-0.4758507624600736
1157200189,2014-05-14,356000.0,3.0,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776,0,12.782686009834167,34,0,1.1666666666666667,1.6666666666666665,1.4285714285714286,355999.9999999999,366710.28,419335.2960715301,-10710.281250000116,-63335.2960715302,3.008505969101157,17.790813503238827,-0.32787360324264736,0.12564741060467943,0.05396465890405373,0.02064320189541171,-0.051186672786272404,0.031477330761161944,0.018627843195749103,0.039525231384879324,-0.014018365285011988,0.3847958059128046,-0.4832223265250333
126059225,2014-08-06,525000.0,3.0,1.75,2300,43560,1.0,0,0,4,7,1350,950,1979,0,98077,47.7716,-122.101,2320,57000,0,13.17115354157376,35,0,0.5833333333333334,0.7608695652173914,1.3043478260869565,524999.9999999998,537298.56,494771.1003974289,-12298.562500000233,30228.899602570862,2.342583333333379,5.757885638584929,-0.09910310014007279,-0.06040279529068912,-0.03908585760109764,0.03914555701872374,0.11870764361325979,0.12255360612456459,-0.042944314469098875,0.034023921627425936,-0.014018365285011988,0.6409784179088096,-0.5739805355396305
